x_cat1,x_num1,test_x_num1,x_num2,x_num3,test_x_num4,test_x_num5,x_num6,x_num7,test_x_num8,test_x_num9,test_x_num10,test_x_num11,test_x_num12,test_x_num13,test_x_num14,test_x_num15,test_x_num16,test_x_num71,test_x_num18,x_num19,x_num20,x_num21,x_num22,x_num23,cards_x_cat2,cards_x_date1,label
445,449.17,3305385.6800000006,231,686213.2200000001,14.0,20.0,66.0,131.0,74400.0,64400.0,267246.09000000014,280167.13,0.0,39112.71,0.0,145926.87,133700.0,460.0,0.0,87656.88,4.0,5.0,0.6304278654994828,0.8793937305515279,0,1201449600.0,0
267,8.18,1185050.1999999993,1407,470448.32,0.0,0.0,134.0,1273.0,0.0,0.0,236421.72000000003,234026.60000000012,0.0,0.0,0.0,276476.84000000014,0.0,2848.44,106994.71,84128.33,4.0,12.0,0.6532600553527147,1.9967398169831727,0,1207929600.0,0
310,29266.9,893617.9,123,156939.00999999992,0.0,0.0,106.0,17.0,0.0,0.0,78387.55000000003,78551.45999999999,0.0,0.0,0.0,75377.09000000003,0.0,0.0,70.0,81141.92,2.0,3.0,0.2684400306245353,0.453050084040246,0,1240502400.0,0
395,0.1,87651.05000000003,240,1467241.3500000013,0.0,0.0,108.0,132.0,0.0,0.0,712839.54,754401.8099999994,0.0,741474.4099999998,0.0,23510.94,0.0,23.0,689123.0,13110.0,89.0,107.0,21.95905280288747,26.347675419285093,1,1367942400.0,0
365,170.57,1251217.26,44,27970.96,5.0,2.0,3.0,34.0,15000.0,1500.0,4069.0,7401.96,0.0,0.0,0.0,9470.96,16500.0,0.0,0.0,2000.0,2.0,3.0,0.4846861199999798,0.5855400437691199,0,1220112000.0,0
365,1240.37,121632.71000000015,445,5347.4199999999955,4.0,0.0,9.0,432.0,1150.0,0.0,1299.79,2897.6299999999987,150.0,0.0,0.0,3729.069999999997,1000.0,210.7,0.0,148.29999999999995,2.0,5.0,0.2362561529498311,0.8702858844002772,0,1213459200.0,0
351,486.41,2460720.710000004,526,1976325.61,9.0,6.0,132.0,379.0,41100.0,36200.0,935540.39,963485.22,30400.0,579818.44,0.0,441687.48999999993,197494.0,6279.2,684948.78,9697.7,5.0,15.0,0.8085582628402739,1.5464659401200718,0,1222963200.0,0
288,2362.7,2598267.959999998,143,300711.64,0.0,51.0,29.0,63.0,0.0,140500.0,147444.7,12766.94,35600.0,0.0,81011.34,7026.3,107000.0,151.0,30833.36,38489.64,3.0,10.0,0.5925928068479049,1.7687484096643349,0,1207929600.0,0
389,133.51,92660.22000000002,80,10434.54,9.0,4.0,7.0,60.0,2600.0,1400.0,3040.0,3394.5400000000013,0.0,2100.0,0.0,3756.860000000001,2600.0,0.0,240.0,1400.0,1.0,4.0,0.4364357804719846,0.7126966450997984,0,1227196800.0,0
338,6962.38,6197344.619999999,51,78548.21999999997,2.0,17.0,19.0,13.0,4000.0,20800.0,46168.0,7580.219999999998,0.0,0.0,39549.0,8199.22,16500.0,0.0,4000.0,10300.0,1.0,3.0,0.5057363253408151,0.8086075400626399,0,1217692800.0,0
489,662.74,2627387.57,67,72131.14,0.0,8.0,10.0,49.0,0.0,7500.0,40542.88000000001,24088.26000000001,0.0,0.0,38042.88000000001,24503.62,6200.0,0.0,0.0,1300.0,1.0,4.0,0.386459117308221,0.646418705528501,0,1206720000.0,0
445,8618.57,1765172.9200000006,143,133413.64999999994,1.0,5.0,18.0,119.0,2000.0,9000.0,64620.25,57793.40000000001,0.0,0.0,20724.25,22287.7,23000.0,505.7,0.0,0.0,2.0,6.0,0.4500243658120762,1.141713086519474,0,1207238400.0,0
497,28.12,281892.27000000014,334,121050.01000000045,0.0,0.0,65.0,269.0,0.0,0.0,59474.41,61575.59999999991,0.0,0.0,0.0,52734.329999999914,0.0,1510.72,0.0,59648.33,3.0,5.0,0.5905145240002391,0.8780520048090753,0,1218211200.0,0
351,4631.57,2072959.699999999,1119,1394721.9500000002,0.0,1.0,789.0,329.0,0.0,3000.0,700281.0999999997,691440.8500000001,0.0,0.0,0.0,266652.8,0.0,3516.9,107521.48,1017030.77,18.0,12.0,2.924555842413663,1.6829506429806242,0,1204646400.0,0
374,19016.52,9279400.049999997,373,695770.2300000001,8.0,72.0,231.0,62.0,52900.0,124800.0,308466.56,209603.67000000016,17662.08,0.0,0.0,247550.04000000012,169700.0,0.0,0.0,128848.0,5.0,6.0,0.6997671082603398,1.0742211998509672,0,1215273600.0,0
280,1857.51,250659.48000000019,748,30457.959999999992,10.0,0.0,13.0,725.0,12700.0,0.0,2075.6,15682.359999999993,0.0,0.0,0.0,14784.359999999993,12700.0,842.0,0.0,8.0,2.0,15.0,0.344445382402844,2.804810936106444,0,1210262400.0,0
271,4790.03,8671813.389999995,578,1888256.189999997,0.0,2.0,138.0,438.0,0.0,3000.0,946984.5,938271.6900000016,12655.200000000004,216941.0,0.0,45847.030000000115,3000.0,1157.5900000000004,0.0,433997.55,4.0,13.0,0.8033396268220149,2.5358028284898646,0,1218470400.0,0
280,2202.78,4331435.580000003,709,237912.89,12.0,19.0,16.0,662.0,58800.0,36500.0,56743.16,85869.73,52935.25,0.0,0.0,58452.73,95300.0,2920.0,0.0,8994.81,2.0,10.0,0.3454525601007097,1.979807014574485,0,1208102400.0,0
403,0.23,151369.88,344,40689.900000000016,5.0,4.0,76.0,259.0,7500.0,1300.0,11820.439999999995,20069.46,0.0,0.0,0.0,30395.970000000016,8800.0,483.2,0.0,1010.73,4.0,12.0,0.8314602245974083,1.8774150418504,0,1225900800.0,0
281,0.0,13649690.01,96,1564846.01,0.0,0.0,51.0,45.0,0.0,0.0,729924.01,834922.0,0.0,779200.0,0.0,52432.0,0.0,3290.0,729924.01,0.0,51.0,44.0,36.062445840513924,30.405591591021548,1,1452960000.0,0
321,1136.73,513685.12999999995,610,198531.65,1.0,10.0,112.0,487.0,900.0,14100.0,99075.39,84456.26000000004,0.0,0.0,35639.8,129509.14999999994,900.0,775.7,11460.5,20246.5,5.0,10.0,0.8690130354183507,1.7509956182961532,0,1227024000.0,0
211,12670.32,10903929.67,142,1126987.98,0.0,0.0,82.0,60.0,0.0,0.0,554741.6600000003,572246.3200000001,235203.05,171355.0,4500.0,0.0,0.0,0.0,32660.75,3860.32,3.0,2.0,0.7959130816098159,0.6197132618410468,0,1212508800.0,0
374,1.43,692212.46,541,713369.8499999999,1.0,6.0,111.0,423.0,1000.0,113400.0,355532.4100000001,243437.4400000002,5041.34,0.0,2543.99,320863.52000000014,101500.0,349.5,163843.1,119228.4,4.0,17.0,0.8600131635675313,2.4606893624276878,0,1226937600.0,0
396,0.45,54204.89999999999,104,16119.790000000005,0.0,0.0,22.0,82.0,0.0,0.0,8059.3499999999985,8060.44,0.0,0.0,0.0,15266.540000000005,0.0,74.0,0.0,100.0,3.0,7.0,0.7313574508612273,1.2312011357964503,0,1227542400.0,0
219,18.38,108480.02000000003,344,48486.039999999884,0.0,1.0,42.0,301.0,0.0,1200.0,24245.73,23040.31,0.0,0.0,0.0,31019.92000000009,0.0,0.0,9906.0,7402.0,3.0,6.0,0.5162657590960267,1.2776962719625933,0,1211472000.0,0
211,668.61,4727073.680000002,254,2125013.53,5.0,15.0,104.0,130.0,31200.0,94800.0,1033187.4300000002,965826.0999999995,225344.83,1407710.39,0.0,0.0,123400.0,0.0,17100.0,206930.81999999995,6.0,7.0,1.1822228189519919,1.0358954411905503,0,1171036800.0,0
201,2286.3,902602.2000000004,807,312727.6200000004,0.0,0.0,52.0,755.0,0.0,0.0,157274.08,155453.54000000033,0.0,63285.0,0.0,137577.06000000035,0.0,1450.0600000000004,110415.5,0.0,3.0,12.0,0.4454268780263058,1.8674549661359832,0,1209139200.0,0
418,2731.07,53231409.51999997,720,22395897.16,0.0,0.0,556.0,164.0,0.0,0.0,11286093.0,11109804.16,0.0,1664986.0,10426140.16,0.0,0.0,0.0,10304771.0,0.0,9.0,3.0,0.9573750565439758,0.7179705617744722,0,1206288000.0,0
493,3889.54,566222.4499999997,3560,308105.4299999998,75.0,11.0,143.0,3331.0,59300.0,2100.0,94347.74,152357.69,850.0,0.0,0.0,230572.55999999988,60000.0,4046.38,0.0,12636.490000000002,5.0,19.0,0.7694829416377728,3.88207886834175,0,1204819200.0,0
358,19109.0,11256732.639999997,805,6698534.109999995,8.0,0.0,180.0,617.0,281970.0,0.0,3059060.43,3357503.6800000006,44095.5,14418.14,3516367.5200000005,81846.28000000001,240700.0,0.0,1962108.82,835206.62,6.0,34.0,1.0605740257915897,4.992096084869644,0,1206028800.0,0
238,5231.6,1191931.3199999996,365,592391.5599999998,1.0,4.0,22.0,338.0,1000.0,4300.0,287124.39,299967.17,0.0,270258.22,27842.0,21539.25,2800.0,617.3000000000002,0.0,219334.79,2.0,10.0,0.4332211348407691,2.0005590496265726,0,1224777600.0,0
374,7670.73,3051210.709999998,366,552661.9899999995,5.0,0.0,42.0,319.0,248000.0,0.0,26890.57,277771.41999999987,173000.0,0.0,0.0,41062.330000000016,90000.0,46.26,9662.0,238891.4,4.0,12.0,0.5556766311929429,1.3025916982036252,0,1216224000.0,0
418,362.89,4207880.030000002,243,231209.26,0.0,1.0,29.0,213.0,0.0,500.0,113939.47,116769.79000000005,0.0,74259.0,0.0,102148.56,0.0,3740.5,0.0,51061.2,2.0,10.0,0.6011787446072983,2.3380680429488634,0,1210867200.0,0
257,0.63,158981.19999999998,82,41427.9,4.0,1.0,17.0,60.0,2700.0,700.0,18091.35,19936.55,214.0,16117.13,11894.589999999998,5322.65,2700.0,16.5,4463.0,700.03,2.0,4.0,0.5691278289375696,0.943941545343588,0,1220544000.0,0
280,416145.85,92206415.20000002,65,5361247.719999999,0.0,3.0,57.0,5.0,0.0,13000.0,2655737.720000001,2692510.0,3852500.0,82612.0,0.0,13202.0,0.0,0.0,1122304.52,13000.0,3.0,3.0,0.5290313921087084,0.4917204071116948,0,1215705600.0,0
240,5929.65,3468217.7,145,831970.83,3.0,0.0,75.0,67.0,22410.0,0.0,393435.43000000005,416125.4,16210.0,469293.57000000007,0.0,64095.61000000003,6200.0,0.0,227267.24,19017.91,8.0,5.0,1.1815882370049169,0.8983337214012859,0,1215273600.0,0
389,6353.42,5775826.210000001,711,1552412.139999999,1.0,1.0,93.0,616.0,6100.0,25000.0,762930.39,758381.7500000009,0.0,444883.58,0.0,80765.77000000003,31100.0,11775.8,585937.87,799.5199999999999,4.0,10.0,0.6844602682784038,1.7242784593661724,0,1203696000.0,0
497,49.71,8697866.400000002,12,86426.29000000001,0.0,6.0,4.0,2.0,0.0,21000.0,56229.29,9197.0,0.0,0.0,0.0,16000.0,20500.0,0.0,0.0,9697.0,1.0,2.0,0.5163977794943222,0.7888106377466155,0,1205856000.0,0
315,658.13,96301.69,13,601.7399999999999,0.0,0.0,0.0,13.0,0.0,0.0,0.0,601.7399999999999,0.0,0.0,0.0,601.7399999999999,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4045199174779452,0,1208966400.0,0
443,517.24,196910.03000000012,232,11103.759999999998,1.0,0.0,8.0,223.0,200.0,0.0,5144.28,5759.479999999999,0.0,0.0,0.0,5563.41,200.0,55.5,5000.0,284.85,1.0,8.0,0.3032004969797107,2.084158842236631,0,1210780800.0,0
396,39711.11,7142966.670000003,62,344872.94,0.0,39.0,20.0,3.0,0.0,201900.0,140390.94,2582.0,1483.0,0.0,138907.94,0.0,181900.0,0.0,0.0,22000.0,2.0,5.0,0.5998236072282916,1.9340994650588013,0,1227628800.0,0
219,2099.06,728820.9500000002,168,145097.46,0.0,0.0,37.0,131.0,0.0,0.0,71810.67,73286.79,0.0,0.0,0.0,76236.67,0.0,637.2,68200.0,17.78,2.0,6.0,0.5527536238637097,1.2037762410643114,0,1202400000.0,0
238,19812.43,3882731.640000003,171,775464.26,7.0,11.0,49.0,104.0,100000.0,33500.0,280483.10000000003,361481.16,120014.41999999998,367300.0,0.0,148655.83,111500.0,0.0,0.0,27994.01,5.0,6.0,0.8080404030302525,1.0671873729054746,0,1224345600.0,0
294,0.0,134.5,30,136841.69999999998,0.0,0.0,10.0,20.0,0.0,0.0,68420.9,68420.8,0.0,600.0,0.0,67939.7,0.0,0.0,68280.0,22.0,7.0,13.0,2.8284271247461903,4.242640687119285,0,1431532800.0,0
288,955.62,11578036.329999998,694,3127228.3300000015,0.0,0.0,97.0,597.0,0.0,0.0,1540757.87,1586470.459999999,56797.71,0.0,19266.41,17955.639999999996,0.0,0.0,233645.83,0.0,4.0,12.0,0.715193685676914,2.0013690093649856,0,1213718400.0,0
292,0.2,10503070.360000012,169,329533.98,0.0,0.0,4.0,165.0,0.0,0.0,181504.98,148029.0,0.0,21004.0,0.0,125671.0,0.0,1354.0,181504.98,0.0,1.0,12.0,0.3620139928982456,3.0424349222966565,0,1229961600.0,0
259,377.37,266458.4900000001,202,49635.46000000001,0.0,0.0,42.0,160.0,0.0,0.0,25194.08,24441.38,4170.0,0.0,0.0,23764.68,0.0,1061.28,16839.5,0.0,3.0,8.0,0.6908210165997737,1.7322987925093092,0,1208448000.0,0
351,4698.82,912190.8299999993,480,174678.93999999992,2.0,0.0,37.0,441.0,2100.0,0.0,86343.34000000001,86235.60000000003,0.0,18699.0,62617.23999999999,88270.54000000002,2100.0,703.96,138.2,2150.0,2.0,10.0,0.4431361381829475,1.6635135929760414,0,1223913600.0,0
351,263.54,2019882.43,83,217091.18,6.0,10.0,17.0,50.0,14000.0,41300.0,94799.0,66992.18,0.0,44579.0,40118.0,24193.9,15200.0,1300.0,0.0,51600.0,2.0,5.0,0.5945460991473913,1.2221288238233787,0,1202400000.0,0
238,5096.77,1665078.16,493,322201.56000000075,0.0,0.0,32.0,461.0,0.0,0.0,164286.14999999994,157915.41000000044,0.0,0.0,148859.0,111875.24,0.0,0.0,13622.3,47845.02,3.0,6.0,0.4269613436073494,1.206182207907329,0,1204300800.0,0
418,317.45,298802.8200000001,1233,120491.04000000015,23.0,0.0,29.0,1181.0,22000.0,0.0,37968.52,60522.51999999982,0.0,0.0,0.0,34957.69999999978,22000.0,2320.689999999999,0.0,999.44,2.0,19.0,0.4079135656889689,2.7310209046757867,0,1227369600.0,0
211,585.88,408304.58,1304,60100.67999999999,0.0,0.0,23.0,1281.0,0.0,0.0,29955.14,30145.54,0.0,31088.06,0.0,27695.88999999999,0.0,1316.7300000000002,0.0,0.0,2.0,13.0,0.3071460823102067,2.427371589502845,0,1228060800.0,0
478,41.41,85661.56000000001,479,79900.36999999994,0.0,1.0,89.0,389.0,0.0,1200.0,40039.48,38660.89000000003,0.0,0.0,0.0,40503.30000000004,0.0,818.9499999999998,37259.0,1319.12,3.0,6.0,0.592827637702187,1.2252331093505446,0,1215792000.0,0
410,0.0,809029.6600000001,316,1005042.91,0.0,0.0,278.0,38.0,0.0,0.0,451673.9,553369.01,0.0,553369.01,0.0,7119.0,0.0,0.0,442856.9,1698.0,100.0,14.0,43.61956747454825,4.966554808583781,0,1439913600.0,0
489,19374.05,2295241.849999997,531,291215.66,1.0,2.0,57.0,471.0,3500.0,10000.0,139911.27,137804.39,0.0,18340.0,74501.11,157613.39,13500.0,17668.9,1450.0,8142.26,3.0,7.0,0.5488036945197705,1.3549781658191338,0,1217001600.0,0
365,3147.58,788529.6600000003,469,385757.01,67.0,0.0,10.0,392.0,144900.0,0.0,49460.0,191397.01000000013,39500.0,136880.11000000002,0.0,27140.5,105400.0,88.0,76360.0,388.4,2.0,7.0,0.4991796549027737,1.1213282521992955,0,1210953600.0,0
493,7230.2,3044654.0600000015,1132,148088.96999999994,7.0,0.0,2.0,1123.0,55800.0,0.0,20300.0,71988.97000000006,0.0,0.0,0.0,64722.17000000004,55800.0,6666.8,20300.0,0.0,1.0,15.0,0.1831561725582393,2.5396499364719145,0,1224345600.0,0
284,1428.96,414917.32,787,242193.78000000003,6.0,1.0,110.0,670.0,8100.0,15000.0,113023.23999999998,106070.54000000002,0.0,3242.0,0.0,208444.22000000012,23100.0,729.1,4130.89,2547.57,3.0,16.0,0.6731541661204465,2.3551315886339195,0,1221062400.0,0
280,4032.33,19537708.78,532,748903.1800000012,14.0,5.0,53.0,460.0,136200.0,10000.0,179672.47999999995,423030.6999999999,35634.16,205403.0,0.0,117411.03000000006,112200.0,2965.5,162600.0,41192.01,3.0,14.0,0.6325455882120695,2.328682341814195,0,1428076800.0,0
351,85998.14,9216073.350000003,93,1048700.78,0.0,11.0,16.0,66.0,0.0,30000.0,501005.0,517695.78,0.0,105700.0,0.0,0.0,6500.0,0.0,111005.0,25495.78,2.0,2.0,0.4416873546958817,0.3461568450912227,0,1215878400.0,0
315,0.0,10198118.450000003,46,272537.1,0.0,0.0,19.0,27.0,0.0,0.0,137274.1,135263.0,0.0,0.0,0.0,92883.0,0.0,47.0,179552.1,55.0,9.0,9.0,2.924648941081891,3.7772817134623597,0,1416585600.0,0
410,26743.39,9105579.19,71,5088.1600000000035,0.0,1.0,0.0,70.0,0.0,500.0,0.0,4588.160000000002,0.0,0.0,0.0,3479.18,0.0,1108.98,0.0,500.0,0.0,3.0,0.0,0.5770475953710839,0,1220630400.0,0
395,4692.18,7954674.6400000015,286,1061810.9499999995,1.0,5.0,33.0,247.0,3500.0,5700.0,460987.67,591623.28,0.0,84210.0,0.0,148602.40999999995,6500.0,1465.24,573708.0,246426.56,2.0,10.0,0.5113566428083905,1.4513359800863388,0,1201104000.0,0
499,170.5,496291.8000000002,80,35566.380000000005,0.0,0.0,21.0,59.0,0.0,0.0,19696.17,15870.21,0.0,0.0,0.0,16399.089999999997,0.0,56.0,15900.0,3211.29,2.0,3.0,0.5496930762552794,0.6948083337796512,0,1218816000.0,0
395,22.0,419991.59999999974,572,79574.02,0.0,0.0,35.0,537.0,0.0,0.0,39734.930000000015,39839.09000000001,0.0,0.0,36456.53000000001,41362.94000000002,0.0,1144.55,0.0,610.0,2.0,15.0,0.4170208408157927,2.0106587958628963,0,1210867200.0,0
365,21055.48,5344765.96,316,1357194.0699999998,3.0,10.0,61.0,242.0,22000.0,31800.0,658122.55,645271.5200000005,0.0,0.0,409500.0,629911.88,50000.0,17685.4,244344.99,5751.799999999997,3.0,7.0,0.6292145233486304,1.2046520511913708,0,1221580800.0,0
418,1876.51,801951.7900000006,297,158639.3900000001,11.0,2.0,5.0,279.0,76000.0,1500.0,155.75,80983.64000000004,0.0,0.0,0.0,15125.409999999993,76500.0,2085.9,0.0,4815.85,1.0,8.0,0.2960121959537151,1.1891716630704443,0,1221753600.0,0
288,10451.04,4670564.319999998,89,188981.56999999995,1.0,1.0,21.0,66.0,10000.0,5000.0,77002.79999999999,96978.77000000002,8720.0,0.0,0.0,0.0,15000.0,0.0,0.0,11448.84,4.0,5.0,0.6880743620304537,1.026623008830353,0,1208448000.0,0
493,213.19,6135100.940000004,70,452402.42,1.0,0.0,6.0,63.0,20000.0,0.0,208717.5,223684.9199999999,0.0,188400.0,0.0,23996.42,20000.0,6.0,20000.0,0.0,2.0,6.0,0.4846116845975599,1.3547056037114755,0,1219939200.0,0
201,216618.73,10769521.380000005,680,1755047.2099999988,17.0,12.0,122.0,529.0,24700.0,25500.0,696458.5100000001,1008388.7000000004,0.0,452634.44,62791.07000000001,61133.18000000002,45600.0,804.8,717930.7200000002,105998.11999999998,5.0,13.0,0.8268645112239671,1.7203322789892952,0,1226332800.0,0
204,1461.24,1694095.8299999984,269,212683.12,1.0,0.0,111.0,157.0,1600.0,0.0,100753.25,110329.87,0.0,0.0,0.0,165786.99,1600.0,1093.0,40188.74,1966.9,2.0,12.0,0.5620280001887948,1.7544969005173554,0,1204905600.0,0
365,45541.73,3955736.239999998,88,90724.84,0.0,2.0,15.0,71.0,0.0,2500.0,31698.0,56526.84,19440.0,23449.0,0.0,39145.6,2500.0,2008.0,0.0,4000.0,2.0,7.0,0.4520463665062094,0.9029995862974579,0,1229616000.0,0
409,1606.15,806503.1999999997,825,1150305.4400000006,7.0,4.0,161.0,653.0,40900.0,8300.0,534691.83,566413.6100000001,500.0,556805.3999999999,105754.69999999998,260539.71999999968,40400.0,3934.5,92300.1,9025.0,4.0,10.0,0.8012640100005286,1.8238070499692225,0,1222876800.0,0
358,543.06,1893095.6699999985,293,67257.41000000003,10.0,19.0,8.0,256.0,8100.0,23000.0,15403.0,20754.41,0.0,0.0,0.0,26009.59,19100.0,438.97,8703.0,12905.85,2.0,9.0,0.3739601171433456,1.6852080231563569,0,1221408000.0,0
396,1385.6,463272.6800000004,411,32595.39999999998,1.0,0.0,16.0,394.0,900.0,0.0,15766.31,15929.089999999993,0.0,13500.0,0.0,16240.039999999995,900.0,51.3,0.0,1904.06,2.0,8.0,0.3141296746425142,1.3877721927472482,0,1206633600.0,0
403,677.05,209929.67999999985,712,118563.46999999988,0.0,5.0,86.0,621.0,0.0,3400.0,59543.42999999999,55620.040000000066,0.0,2062.0,0.0,33884.67,3400.0,755.78,41596.0,6427.83,3.0,7.0,0.5362064534189163,1.4919110535324316,0,1228147200.0,0
358,17032.28,2362436.750000001,156,402956.13000000006,8.0,18.0,54.0,76.0,18400.0,48900.0,180944.08,154712.05000000002,36885.93,38021.96,5906.49,19586.01,68700.0,193.0,44905.0,13600.0,3.0,4.0,0.6937896314969144,0.9077190225801284,0,1229097600.0,0
389,999.28,1511792.1200000003,80,54803.53000000002,4.0,11.0,18.0,47.0,3200.0,19000.0,24080.03,8523.499999999995,110.3,0.0,0.0,27386.22999999999,16200.0,5.0,2000.0,6000.0,1.0,4.0,0.4928053803045811,0.9335033858688307,0,1218988800.0,0
365,9756.67,2463572.2299999995,262,121432.5,4.0,0.0,7.0,251.0,61310.35,0.0,24838.050000000007,35284.10000000001,50110.35,0.0,0.0,59366.35000000001,11200.0,755.8,0.0,0.0,1.0,9.0,0.2844349236757885,1.618920388964958,0,1227196800.0,0
416,861.99,257663.27,299,174451.0599999999,0.0,3.0,65.0,231.0,0.0,2000.0,87173.0,85278.06000000003,0.0,123087.97,0.0,47671.3,1000.0,329.5,960.0,1391.7200000000007,3.0,6.0,0.5830938905465904,1.012494839590269,0,1231689600.0,0
201,1.08,221127.6,132,54785.08,0.0,1.0,32.0,99.0,0.0,2000.0,27362.29,25422.79,0.0,0.0,15994.0,30367.36,2000.0,550.0,0.0,5873.72,3.0,4.0,0.6427910263773619,0.7662831915523679,0,1213027200.0,0
204,37291.41,13705557.71,79,2855007.43,2.0,4.0,41.0,32.0,35000.0,3600.0,1394950.4300000002,1421457.0,0.0,1529820.0,8000.0,0.0,35000.0,0.0,422679.43,3600.0,5.0,3.0,0.9691148917798074,0.7010196655077313,0,1210867200.0,0
277,0.0,99335.1,134,942291.4,0.0,0.0,87.0,47.0,0.0,0.0,455148.7,487142.7,0.0,0.0,0.0,12096.0,0.0,0.0,839775.3999999998,90420.0,39.0,16.0,12.101882314563944,5.078276172963508,0,1416585600.0,0
499,12.76,138445.85000000006,167,42830.66,5.0,0.0,28.0,134.0,9100.0,0.0,12357.26,21373.4,0.0,0.0,0.0,24039.76,9100.0,190.9,6900.0,2600.0,3.0,6.0,0.5532833351724882,0.87263536243851,0,1220630400.0,0
267,24277.98,2375674.23,233,619601.2399999999,0.0,4.0,37.0,192.0,0.0,17000.0,308985.69,293615.55,0.0,174940.2,263823.69,81579.65000000002,0.0,17957.7,64300.0,17000.0,3.0,10.0,0.5230524619917609,1.3095925624936031,0,1205424000.0,0
201,2832.7,734719.6000000007,1024,1048482.3000000024,6.0,13.0,93.0,912.0,6800.0,3200.0,516142.8499999999,522339.45000000007,0.0,460094.88,700.0,99693.55000000002,9400.0,640.2300000000001,898.5799999999998,10282.159999999998,3.0,12.0,0.5438241267644013,1.84687114834593,0,1207843200.0,0
288,123.5,1867206.32,70,28199.450000000008,0.0,6.0,7.0,57.0,0.0,1500.0,20220.0,6479.449999999999,120.0,0.0,0.0,25896.110000000004,1500.0,8.9,0.0,0.0,1.0,3.0,0.3237317715130933,0.5944660045019181,0,1222790400.0,0
294,752.14,200697.28,9,1221.88,1.0,0.0,0.0,8.0,500.0,0.0,0.0,721.8800000000001,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0,1215187200.0,0
288,0.77,1539424.4799999997,493,112554.04000000004,8.0,3.0,197.0,285.0,3700.0,600.0,55304.09000000001,52949.95,0.0,0.0,0.0,101585.09000000004,4100.0,669.9,0.02,6199.029999999999,7.0,10.0,1.1326339412770254,2.0131523593065936,0,1227974400.0,0
280,247.59,1349197.9599999995,808,68878.97000000003,7.0,0.0,21.0,780.0,28000.0,0.0,5225.0,35653.970000000016,0.0,0.0,0.0,37320.02000000002,28000.0,2412.9500000000007,0.0,0.0,2.0,12.0,0.3299905052865832,2.0406457322993425,0,1217952000.0,0
321,43.29,895223.43,322,128597.06000000006,1.0,8.0,104.0,209.0,2000.0,16500.0,62000.0,48097.05999999996,0.0,0.0,0.0,100413.62,14000.0,1683.44,0.0,12500.0,2.0,6.0,0.6153825029055547,1.2314533317963952,0,1215273600.0,0
257,0.4,200674.1,974,129578.23,0.0,0.0,96.0,878.0,0.0,0.0,65186.28,64391.95000000008,0.0,0.0,0.0,64055.10000000008,0.0,1573.13,63950.0,0.0,3.0,10.0,0.5255335510585134,1.9567918180561243,0,1213545600.0,0
280,4930.96,5139318.499999998,1004,512539.5599999997,12.0,0.0,27.0,965.0,30500.0,0.0,208845.42,273194.13999999966,0.0,142403.07,0.0,144348.6099999999,30500.0,4737.63,35500.0,151.9,2.0,18.0,0.4132062747312821,3.521041843446764,0,1214409600.0,0
403,3090.72,1871062.96,357,494984.84000000026,0.0,43.0,38.0,276.0,0.0,136700.0,246053.45,112231.38999999996,0.0,1474.0,82000.0,234023.54,10000.0,3327.3,34460.0,127700.0,2.0,9.0,0.4423630374728653,1.5569235135880768,0,1219161600.0,0
410,46.28,3719721.2,613,4765972.189999997,131.0,13.0,115.0,354.0,745427.2,9400.0,1609791.88,2401353.110000001,245327.2,1243082.2100000004,0.0,39299.52,509500.0,119.7,2550677.5200000005,600.0,8.0,9.0,1.0294751825093875,1.4239282575011425,0,1209484800.0,0
294,1135.66,115448.19,65,592978.29,0.0,2.0,20.0,43.0,0.0,2500.0,291484.0,298994.29000000004,0.0,151848.0,0.0,129862.25999999994,2500.0,20000.01,267758.02,21000.0,10.0,17.0,3.848314411469496,5.8554004376912,0,1431532800.0,0
374,1275.73,4181900.48,822,4768015.3900000015,0.0,0.0,187.0,635.0,0.0,0.0,2372552.96,2395462.4299999992,0.0,689813.47,271998.5,1413569.749999999,10000.0,86146.69999999997,1871410.71,37679.77,7.0,11.0,1.1000692958413147,1.6808008660479954,0,1210003200.0,0
489,14539.43,3278733.22,55,38456.99000000001,0.0,4.0,5.0,46.0,0.0,8000.0,22.32,30434.67,0.0,0.0,0.0,29194.67,0.0,1240.0,22.32,8000.0,1.0,4.0,0.3210382206405505,0.7018549870400445,0,1207324800.0,0
321,2900.0,755945.8199999994,603,86093.83000000005,8.0,1.0,75.0,519.0,3400.0,600.0,40090.960000000014,42002.87,0.0,0.0,37431.08,43879.580000000016,4000.0,213.07,360.0,210.1,5.0,7.0,0.6750062708498998,1.3225430015650557,0,1215273600.0,0
351,36714.83,3147737.990000001,409,72643.9,3.0,0.0,33.0,373.0,11400.0,0.0,14802.78,46441.12000000002,0.0,0.0,0.0,46995.49,11400.0,5492.42,6800.0,1955.99,3.0,11.0,0.5163214626713986,1.4562313765937915,0,1216396800.0,0
